Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
Build,4.3.309.1,,,,,,,,,,,,,,,
Date,10/4/24,11:15 AM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
SN,FM3DD24141021,,,,,,,,,,,,,,,
Batch,DV100424.3RS,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,
Operator,admin,,,,,,,,,,,,,,,
ComputerName,LUMINEX-C5ZFF24,,,,,,,,,,,,,,,
Country Code,7F,,,,,,,,,,,,,,,
ProtocolName,Durin 8 plex Antigen Assay,,,,,,,,,,,,,,,
ProtocolVersion,1.2,,,,,,,,,,,,,,,
ProtocolDescription,AD-PD 8-plex. Samples run in duplicate. ,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,Thomas Broge,,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,,
DDGate,7500 to 15000,,,,,,,,,,,,,,,
SampleTimeout,0 sec,,,,,,,,,,,,,,,
BatchStartTime,10/4/24 12:36,,,,,,,,,,,,,,,
BatchStopTime,10/4/24 12:56,,,,,,,,,,,,,,,
BatchDescription,8plex. Start sample 451,,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,,,,
ProtocolMicrosphere,Map,FlexMAP 3D Map,Type,MagPlex,Count,8,,,,,,,,,,
ProtocolReporterGain,Enhanced PMT (HIGH),,,,,,,,,,,,,,,
ProtocolAnalysis,Type,Quan,Mode,FitOfAllStandards,,,,,,,,,,,,
NormBead,45,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,
Last F3DeCAL1 Calibration,Passed 09/30/2024 08:21:18,,,,,,,,,,,,,,,
Last F3DCAL2 Calibration,Passed 09/30/2024 08:21:51,,,,,,,,,,,,,,,
Last F3DCAL3 Calibration,Passed 09/30/2024 08:22:08,,,,,,,,,,,,,,,
Last F3DeVER1 Verification,Passed 10/04/2024 10:52:36,,,,,,,,,,,,,,,
Last F3DVER2 Verification,Passed 10/04/2024 10:53:11,,,,,,,,,,,,,,,
Last Fluidics Test,Passed 10/04/2024 10:53:58,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,
Classification Calibrator Extended,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,CL3Temp,DDVolts,CL1Volts,CL2Volts,CL3Volts,DDRVal,CL1RVal,CL2RVal,CL3RVal,Result,MachineSerialNo
C05900,1/18/26,9/30/24 8:20,21.81,21.68,21.99,21.1,65.7,100.49,104.07,103.07,502,1274,1319,1261,Pass,FM3DD24141021
C05596,1/3/26,9/30/24 8:21,21.83,21.6,22.12,21.13,42.9,100.5,104.07,102.96,217,1278,1314,1255,Pass,FM3DD24141021
Reporter Calibrator,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,,
C05191,12/19/25,9/30/24 8:21,651.96,3504,807.3,15947,Pass,FM3DD24141021,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1Volts,RP1Val,Result,MachineSerialNo,,,,,,,,,,
C06417,12/19/25,9/30/24 8:22,807.48,15917,Pass,FM3DD24141021,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
AssayLotInfo:,,,,,,,,,,,,,,,,
KitName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Reagent,LotName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,
Standard1,50,1,9/10/25,Durin,,,,,,,,,,,,
Standard2,100,1,9/10/25,Durin,,,,,,,,,,,,
Standard3,200,1,9/10/25,Durin,,,,,,,,,,,,
Standard4,400,1,9/10/25,Durin,,,,,,,,,,,,
Standard5,800,1,9/10/25,Durin,,,,,,,,,,,,
Standard6,1600,1,9/10/25,Durin,,,,,,,,,,,,
